central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind,source_state
1.0,0.1756625714434192,0.1343957350720083,0.0636026585539272,-0.0935405111459279,9.50022468191722,9.671260067863662,0.1709509544822382,-93.39646975158983,-119.80798986808678,-26.411520116496945,0.576896828425029,-1.2817240368597291,2.165883647344419,2.581991175652005,-4.119443533197634,-2.375361906132256,7.41732095362142,8.81072127225345,-1.176041342885633,0.0,0.0,5.0,7.0,9.0,0.0,7.0,8.0,15.0,24.0,2.0091391437124027,2.1310044027465547,2.171078718842597,2.173064255340127,2.6538237917210483,2.7693993759420943,2.788932921346297,3.18336674633972,3.352053176291681,3.3594621421588977,3.5753275233795168,3.8466046207736566,3.8470305867776897,4.067331364841625,4.09805857290662,4.17464943342144,3.18336674633972,3.352053176291681,3.3594621421588977,3.5753275233795168,3.8470305867776897,4.09805857290662,4.395204442369057,5.858036118221335,5.954781090383851,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.0091391437124027,2.1310044027465547,2.171078718842597,2.173064255340127,2.6538237917210483,2.7693993759420943,2.788932921346297,3.8466046207736566,4.067331364841625,4.17464943342144,4.386238117058513,4.411486952278869,4.580360453637538,4.8462830779396695,4.946238849501226,5.093207742677119,0.0,0.0,5.0,7.0,7.0,1.0,7.0,8.0,14.0,23.0,1.9424614224573291,2.184423576128611,2.201194684179022,2.3010818056383573,2.7324083098690872,2.752899543503721,2.8854433123509757,3.220456049811888,3.4525294795095234,3.517081787587753,3.5684920919230865,3.8692464226567895,3.906921711840944,4.167679186197463,4.210850171069242,4.241438889177776,3.220456049811888,3.4525294795095234,3.517081787587753,3.5684920919230865,3.8692464226567895,4.167679186197463,4.477470559582017,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9424614224573291,2.184423576128611,2.201194684179022,2.3010818056383573,2.7324083098690872,2.752899543503721,2.8854433123509757,3.906921711840944,4.210850171069242,4.241438889177776,4.441260312270359,4.4582864518229055,4.60057524384128,4.876608018193099,5.016605229961691,5.224022712271145,1.0,1.0,0.0,-0.0492431926048908,0.3255563997893254,1,0,0.1046633002750843,0.0390682707252335,Pu,snap_to_fluorite_site,data/output/production_like_ml_kmc_run/snapshots/step_001500.xyz
0.0,0.0976657717471976,0.0177836389305769,0.0062243263421013,0.095831116652941,11.545576680921668,11.55219872355682,-0.0789199309712715,-25.280288534582063,-25.25836390226196,0.0219246323201041,-0.4932289777608811,-1.592593193687923,-1.1892717994260626,2.047924636795565,-0.4509353667554385,-2.386537788047968,-0.2520636440282199,2.441811090033898,-1.3582391045302786,2.0,2.0,3.0,6.0,9.0,0.0,1.0,7.0,10.0,16.0,1.9438097692956653,1.964861518664642,2.7671881410982,3.094329521360519,3.228177072133809,3.487621558645185,3.717606366794597,3.770773910479,3.889482511080773,3.971963638284536,4.13183006295449,4.246435758982741,4.324919534738704,4.42988756935703,4.48630453190438,4.677683155830188,1.9438097692956653,1.964861518664642,3.717606366794597,4.246435758982741,4.42988756935703,4.677683155830188,5.165181934731978,5.580618336047795,5.790336719150608,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.7671881410982,3.094329521360519,3.228177072133809,3.487621558645185,3.770773910479,3.889482511080773,3.971963638284536,4.13183006295449,4.324919534738704,4.48630453190438,5.034109846095914,5.389397236328616,5.449939770420366,5.472028201051617,5.720395038161367,5.989609408860627,1.0,2.0,3.0,6.0,9.0,0.0,1.0,7.0,10.0,16.0,1.8981267654102087,2.0026419746302966,2.750768313982501,3.126366260567181,3.237932763973513,3.466234192856886,3.698679887672896,3.816199113042437,3.851185937655022,3.934037864277349,4.164263409712674,4.259317127863029,4.317378652169047,4.430087605704591,4.499471172069046,4.720255491105561,1.8981267654102087,2.0026419746302966,3.698679887672896,4.259317127863029,4.430087605704591,4.720255491105561,5.129477812907693,5.561332769661141,5.812932535119421,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.750768313982501,3.126366260567181,3.237932763973513,3.466234192856886,3.816199113042437,3.851185937655022,3.934037864277349,4.164263409712674,4.317378652169047,4.499471172069046,5.036963890433673,5.363534762680687,5.415352321203416,5.502366262937803,5.705190396175756,5.994622404880007,2.0,2.0,0.0,-0.0047387044335991,0.1336123172017684,1,0,0.0069211732848442,0.0091357540139708,O,local_cluster_affine,data/output/production_like_ml_kmc_run/snapshots/step_001500.xyz
1.0,0.1106496921093359,0.0675571074794715,0.074837774573355,0.045592752601764,10.586550947347533,10.48670297137985,-0.0999553639201121,-83.41660248909042,-83.66923905606716,-0.252636566976733,5.145716674301161,-0.7643148883408641,1.7187899589768798,5.47876046782484,4.102557714592316,-2.6461251615157484,1.1995565278946998,5.027115876482505,3.3329914205054747,0.0,0.0,4.0,5.0,9.0,2.0,5.0,5.0,10.0,23.0,1.936367666726973,1.956417432442923,2.197843560046251,2.2411964185112714,2.6850187587386563,3.262055468316854,3.6878466356276025,3.720845247027738,3.9691519751962248,4.030791254032653,4.073645330615527,4.079152606930943,4.489573660683117,4.584040307426178,4.990154581511575,5.053754025776996,3.262055468316854,3.6878466356276025,3.720845247027738,3.9691519751962248,4.073645330615527,5.155490569301202,5.866001946033185,5.909227801233254,5.961301681610084,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.936367666726973,1.956417432442923,2.197843560046251,2.2411964185112714,2.6850187587386563,4.030791254032653,4.079152606930943,4.489573660683117,4.584040307426178,4.990154581511575,5.053754025776996,5.069554701657645,5.079369764121758,5.109953759775438,5.162376299514464,5.22264084373082,0.0,0.0,4.0,5.0,9.0,2.0,5.0,7.0,11.0,23.0,1.9211432237331585,1.9994022548993944,2.120490580812436,2.1861056342611653,2.58846938947516,3.1537202544448766,3.61705434578861,3.74932282331316,3.9050122199407378,3.978777353626725,3.998828961100277,4.000911230254243,4.482032552261828,4.486420568682823,4.890856146203124,4.987472854986638,3.1537202544448766,3.61705434578861,3.74932282331316,3.9050122199407378,4.000911230254243,5.086239051247198,5.825075908671025,5.829425338807372,5.937048989388697,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9211432237331585,1.9994022548993944,2.120490580812436,2.1861056342611653,2.58846938947516,3.978777353626725,3.998828961100277,4.482032552261828,4.486420568682823,4.890856146203124,4.987472854986638,5.007930519596774,5.011337508313839,5.048670450468808,5.118512498367796,5.134978305708651,3.0,3.0,0.0,0.0627350386943987,0.0745341534537554,0,1,0.3862123589528963,0.0148597311677317,Pu,coordination,data/output/production_like_ml_kmc_run/snapshots/step_001500.xyz
1.0,0.2040102601896738,-0.0916739900981658,0.1147692162630405,0.1415771620018822,10.747770582246543,10.893149372231193,0.1444257926384309,-77.21095123537984,-95.42281347117824,-18.211862235798392,-8.211357912014055,-1.0717260907254027,0.4048173630225946,8.290890945498074,-4.077980114404904,-4.251716410945985,-1.0014458246717242,5.975776768951604,3.367868229687535,0.0,0.0,5.0,6.0,9.0,1.0,5.0,6.0,14.0,22.0,1.9596365784861056,2.0244476893722427,2.072292552784073,2.172192088252344,2.3359426492182687,3.2850769581099493,3.5038607761916998,3.7781882060861,3.7831062395942254,3.8166150453068566,3.844524046302468,4.010995316507279,4.103491447280088,4.175408227884656,4.180525781780207,4.309161739698482,3.2850769581099493,3.5038607761916998,3.7781882060861,3.7831062395942254,3.8166150453068566,4.865312678629535,5.1103445358414525,5.663125837205554,5.962900431740249,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9596365784861056,2.0244476893722427,2.072292552784073,2.172192088252344,2.3359426492182687,3.844524046302468,4.010995316507279,4.103491447280088,4.175408227884656,4.180525781780207,4.309161739698482,4.728635445665311,4.762718834038899,4.843669719445823,5.236591700201034,5.370977541083306,0.0,0.0,5.0,6.0,8.0,1.0,5.0,6.0,14.0,22.0,1.9649273345909468,2.043023798297429,2.227306583187043,2.262920580841201,2.333850368941355,3.386185904182757,3.621889490767381,3.8559333658822834,3.89323717249191,3.962997716842184,3.9721790433157738,4.173446010909736,4.20623316304328,4.335632911560463,4.345926426890381,4.4266529099967045,3.386185904182757,3.621889490767381,3.8559333658822834,3.89323717249191,3.9721790433157738,4.848675878721002,5.077113955354704,5.85027973424407,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9649273345909468,2.043023798297429,2.227306583187043,2.262920580841201,2.333850368941355,3.962997716842184,4.173446010909736,4.20623316304328,4.335632911560463,4.345926426890381,4.4266529099967045,4.6755686859122125,4.7911362129898825,4.816097385803712,5.297124964239113,5.480682986694801,3.0,3.0,0.0,-0.3053161453461896,-0.1293444277726665,1,1,0.7283382980766729,0.0097424610774189,Pu,snap_to_fluorite_site,data/output/production_like_ml_kmc_run/snapshots/step_001500.xyz
0.0,0.2088887337396661,0.1972694409438025,-0.0010825339531735,0.0686884187714417,10.14176024909665,9.95743138615858,-0.1848049821291229,-34.573660684418655,-20.465037132115235,14.10862355230342,-0.4822443042412631,-2.0488889932400656,-2.7734684564089225,3.481757164750109,-2.998482561228171,-0.9173074844961396,-3.108230461074178,4.415138422547076,-1.3567952186974384,1.0,2.0,3.0,8.0,13.0,0.0,2.0,9.0,13.0,21.0,1.9754299167749227,2.2198882264175417,2.6324665847086632,2.7707868899590693,3.05296508528422,3.601870560001379,3.6482776158641865,3.710238212774702,3.727439650799021,3.898988716591295,3.990258573823839,3.9967786273302974,4.098999632287369,4.1067652154346685,4.124244690495314,4.211413142353945,1.9754299167749227,2.2198882264175417,3.9967786273302974,4.098999632287369,4.482901061825783,4.509723639745602,4.757975737749074,4.898378901266769,5.175226825900096,5.192187156840527,5.379110674456874,5.414457855164426,5.615537525165302,999.0,999.0,999.0,2.6324665847086632,2.7707868899590693,3.05296508528422,3.601870560001379,3.6482776158641865,3.710238212774702,3.727439650799021,3.898988716591295,3.990258573823839,4.1067652154346685,4.124244690495314,4.211413142353945,4.58296246608528,5.05581483662056,5.294684814563421,5.358973742005153,1.0,2.0,4.0,8.0,13.0,0.0,3.0,9.0,13.0,24.0,1.99612288194719,2.1705305710068825,2.514015762657544,2.7065953073231515,2.856893971959227,3.556435764913953,3.6306485284475833,3.710927280537607,3.815302306855228,3.816354764629797,3.893577775426812,3.899195169436521,3.9113095498568553,4.002403123434533,4.0800687674352565,4.14925769830544,1.99612288194719,2.1705305710068825,3.893577775426812,3.9113095498568553,4.326312549921374,4.43293165105053,4.804256812193515,4.818923836521712,5.154257554202259,5.231933693119478,5.237007586577625,5.371184200256101,5.501513127195323,999.0,999.0,999.0,2.514015762657544,2.7065953073231515,2.856893971959227,3.556435764913953,3.6306485284475833,3.710927280537607,3.815302306855228,3.816354764629797,3.899195169436521,4.002403123434533,4.0800687674352565,4.14925769830544,4.488339814210781,5.024541983610296,5.085893075854238,5.255805283031684,2.0,2.0,0.0,0.4629734728930561,0.4621179666751878,0,0,0.0133305153102403,0.0092053506467591,O,growth_front,data/output/production_like_ml_kmc_run/snapshots/step_001500.xyz
1.0,0.0784693463709562,-0.0424941760856671,-0.0443872020614068,-0.0488002009406237,11.960612263451546,11.88214291708059,-0.0784693463709562,-63.42668324867813,-45.25323465522112,18.17344859345701,3.338752572461065,-2.0775825512758592,-0.7365101838642698,4.000758084215674,3.8105025768640672,1.2980617366799612,0.3149043667255482,4.037828490748847,-0.1748149931778314,0.0,0.0,5.0,5.0,7.0,1.0,5.0,6.0,14.0,17.0,1.902157591509291,2.0971345059015145,2.120730883025644,2.157428719455317,2.2906929581123165,3.2428950791619293,3.2850769581099493,3.533312822136012,3.559070353833778,3.9216511968680847,3.997798822913447,4.005445049993595,4.140976653628271,4.483907127942645,4.507480531242152,4.597843230106866,3.2428950791619293,3.2850769581099493,3.533312822136012,3.559070353833778,3.997798822913447,5.519637168045509,5.757618321423178,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.902157591509291,2.0971345059015145,2.120730883025644,2.157428719455317,2.2906929581123165,3.9216511968680847,4.005445049993595,4.140976653628271,4.483907127942645,4.507480531242152,4.597843230106866,4.642468810220019,4.677311660447838,4.686868895014813,5.483712878626013,5.599082452683093,0.0,0.0,5.0,5.0,8.0,1.0,5.0,7.0,14.0,17.0,1.9008198113826,2.0873526473681805,2.0931555106480277,2.145733398212331,2.2311482046379143,3.233589633924374,3.247521540437647,3.4818779945683134,3.5063576925928026,3.8918827977238246,3.954051807201904,3.959891824961504,4.116755057775755,4.422579913557778,4.521508079302321,4.54433620523354,3.233589633924374,3.247521540437647,3.4818779945683134,3.5063576925928026,3.954051807201904,5.465475897092669,5.694793092665896,5.98885844572324,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9008198113826,2.0873526473681805,2.0931555106480277,2.145733398212331,2.2311482046379143,3.8918827977238246,3.959891824961504,4.116755057775755,4.422579913557778,4.521508079302321,4.54433620523354,4.58129553421519,4.601900210763781,4.624542978431549,5.433763429683123,5.526060482310251,3.0,3.0,0.0,0.2086775465825425,0.1588845982575306,0,0,0.018160034554674,0.0192414910757149,Pu,surface_compression,data/output/production_like_ml_kmc_run/snapshots/step_001500.xyz
0.0,0.2971090460632921,-0.0694646566520683,-0.2305168689039934,-0.174098879604519,5.240197275073393,5.309882362215604,0.0617256755491194,-41.15601567431241,-27.750333739717256,13.405681934595153,-4.573493973497328,0.3829055871517323,-0.4446833744187432,4.610987651010663,-4.867479255250504,1.4458713397943117,-0.4873067631751749,5.101016184346886,1.0327819797614852,1.0,3.0,4.0,11.0,20.0,0.0,4.0,7.0,21.0,34.0,1.9223305410887688,2.459165867580539,2.551271244332471,2.575701733976219,2.599231517927253,2.7622392791202333,2.8252051344244533,3.534142204650101,3.598899405510572,3.709504221002375,3.733759040391134,4.000977877262943,4.008344213452738,4.019547653265893,4.048218920191517,4.0607087338625325,1.9223305410887688,2.459165867580539,2.575701733976219,3.598899405510572,4.277475346298278,4.355860600259761,4.422071146982489,4.4644045106189205,4.547594978239992,4.573749876236188,4.911219507721696,5.23716082391739,5.414273215186653,5.4792147720751965,5.501967218110085,5.516727306606467,2.551271244332471,2.599231517927253,2.7622392791202333,2.8252051344244533,3.534142204650101,3.709504221002375,3.733759040391134,4.000977877262943,4.008344213452738,4.019547653265893,4.048218920191517,4.0607087338625325,4.256444795511403,4.320959211468802,4.328357213377235,4.398676687595213,1.0,3.0,4.0,12.0,19.0,0.0,3.0,8.0,20.0,35.0,1.989281595458792,2.405654517808771,2.413837041254749,2.586071995678489,2.6751568332183138,2.90725162135516,3.0544476218379506,3.247775850412069,3.707498441870856,3.791607757347632,3.829460368684828,3.970923607367952,4.039518666933367,4.084078137569128,4.087703745791542,4.094396428069786,1.989281595458792,2.405654517808771,2.6751568332183138,3.791607757347632,4.087703745791542,4.338013209074402,4.430207189050157,4.472538898470454,4.496973294959593,4.537264115448036,4.635331744916615,4.973445825752215,5.351269685453938,5.404939098497064,5.573277705959081,5.597787841156023,2.413837041254749,2.586071995678489,2.90725162135516,3.0544476218379506,3.247775850412069,3.707498441870856,3.829460368684828,3.970923607367952,4.039518666933367,4.084078137569128,4.094396428069786,4.098647734873271,4.100028455150616,4.111385067438829,4.354947912747697,4.5030219641005305,1.0,1.0,0.0,0.3800673163041068,0.2198646378639432,0,0,0.0380015446658943,0.0325982613339584,O,coordination,data/output/production_like_ml_kmc_run/snapshots/step_001500.xyz
1.0,0.1745837773673413,-0.0990265619026168,-0.1435545390020105,-0.0080826783628204,10.98744312182077,11.008183137963098,0.0193725757507341,-92.50757341954431,-82.92083116234068,9.58674225720364,0.7332151812243484,1.452990222548184,-0.8961345444973664,1.8579134023522133,1.9190357301594685,3.713347731744621,-1.2098091469891687,4.3514696003327735,-1.5691489606986029,0.0,0.0,4.0,5.0,9.0,1.0,5.0,7.0,14.0,24.0,1.979458098812356,2.056260852307686,2.186144089643359,2.1983962417464595,2.9228656404418287,3.246008363255165,3.302854314826364,3.4338444402050805,3.525933815244983,3.713846995017736,3.805575684180066,4.001394265546089,4.157514581882732,4.183029293999412,4.296186061348639,4.650357559869306,3.246008363255165,3.302854314826364,3.525933815244983,3.713846995017736,4.183029293999412,5.130676163265269,5.155521007400609,5.20921713574907,5.797390867746747,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.979458098812356,2.056260852307686,2.186144089643359,2.1983962417464595,2.9228656404418287,3.4338444402050805,3.805575684180066,4.001394265546089,4.157514581882732,4.296186061348639,4.650357559869306,4.7153055332315645,4.780482054425299,4.9291277589191935,5.053390690402134,5.075668556323268,0.0,0.0,4.0,6.0,9.0,0.0,5.0,8.0,14.0,23.0,2.020803588083852,2.106703471535066,2.14544809030694,2.228539739802855,2.8635013677637304,3.2275127992410337,3.3994285683911345,3.404693033885288,3.553290772864184,3.699569142416711,3.755767209320768,3.863787845317919,4.055706722032497,4.265725234309845,4.39729892011824,4.48757184504468,3.2275127992410337,3.3994285683911345,3.553290772864184,3.755767209320768,4.055706722032497,4.96512285704989,5.058359172471857,5.246195994874615,5.900852513771027,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.020803588083852,2.106703471535066,2.14544809030694,2.228539739802855,2.8635013677637304,3.404693033885288,3.699569142416711,3.863787845317919,4.265725234309845,4.39729892011824,4.48757184504468,4.8026186931724775,4.904199307437174,4.972948157441562,5.049364129589796,5.17359282566072,3.0,3.0,0.0,-0.3717405590096518,0.131708595155948,1,1,0.432743479788726,0.0037025528553341,Pu,random_surface,data/output/production_like_ml_kmc_run/snapshots/step_001500.xyz
0.0,0.0148245032127758,0.0101197288910019,0.0094354564390194,-0.0053225129840693,8.846845850143346,8.833198038410275,-0.0136497052401463,-44.9259224166318,-44.98244052726076,-0.0565181106289642,2.643969228280474,2.5165924512910447,-1.427327551298765,3.9193207044953136,2.564502258906866,2.3145117673752598,-1.3443928112905303,3.706889341254554,3.91908037832324,0.0,3.0,5.0,7.0,16.0,0.0,4.0,9.0,17.0,25.0,2.080558327386468,2.167732858407128,2.261094255062825,2.2719716316853416,2.414580714308736,2.7862209082855727,2.7867543246862967,3.062456821127049,3.079835581252279,3.094654691346515,3.152169691229748,3.725188079422449,3.791022255008126,3.793097776365233,4.048218920191517,4.092225594729411,2.080558327386468,2.167732858407128,2.261094255062825,3.094654691346515,3.793097776365233,4.145444274065824,4.272608127502386,5.035013833408948,5.090289753781728,5.269355053609565,5.562941989317379,5.5738168790034734,5.593762828120815,5.720193900692261,5.724881185656281,5.745295689833089,2.2719716316853416,2.414580714308736,2.7862209082855727,2.7867543246862967,3.062456821127049,3.079835581252279,3.152169691229748,3.725188079422449,3.791022255008126,4.048218920191517,4.092225594729411,4.183378848048945,4.273180536493179,4.299535172980933,4.361973180146592,4.764639224106624,0.0,3.0,5.0,7.0,16.0,0.0,4.0,9.0,17.0,25.0,2.071215786104496,2.174260167106749,2.272902738865214,2.285520509942656,2.4186139014511623,2.7720639041341566,2.791323421611621,3.0602403059901104,3.0909470283045994,3.091272926824018,3.1447215977446348,3.722785055729577,3.7971781487820273,3.7983369130529514,4.036415956500376,4.09768867286185,2.071215786104496,2.174260167106749,2.272902738865214,3.091272926824018,3.7983369130529514,4.1361665555023714,4.258239571100242,5.035594109581025,5.082476895680732,5.271784473345292,5.55668695317111,5.576370951252662,5.582509333583579,5.713141029810131,5.716189776121122,5.736113513532814,2.285520509942656,2.4186139014511623,2.7720639041341566,2.791323421611621,3.0602403059901104,3.0909470283045994,3.1447215977446348,3.722785055729577,3.7971781487820273,4.036415956500376,4.09768867286185,4.172341475922264,4.277105129462909,4.291746855491419,4.358924791911574,4.759462901361174,0.0,0.0,0.0,-0.0233313161196484,-0.0968095409057065,1,1,0.6622571745295869,0.0080729448696639,O,coordination,data/output/production_like_ml_kmc_run/snapshots/step_001500.xyz
0.0,0.1381706864909521,0.0417415879516629,-0.0030171614974133,0.1316802003991226,11.786000819100506,11.67141024977296,-0.1148434176056857,-23.296882157963367,-18.845233465466837,4.4516486924965335,-1.3712734845542296,1.670965545661204,1.5457524189382692,2.6574174239065,-2.126971873771325,2.2849279987182487,0.7441557470404787,3.209154575116982,1.0223896704261746,1.0,2.0,2.0,4.0,8.0,0.0,1.0,4.0,7.0,14.0,1.9570294060714195,2.2134902270068086,2.7093835546424847,3.026438634450293,3.232504027134707,3.859920353193952,4.174626683359111,4.245671985410233,4.336714554150003,4.454621902806913,4.9297571089537,5.061684342049332,5.068549759082232,5.078098837371485,5.079348086618525,5.407812003946738,1.9570294060714195,2.2134902270068086,4.336714554150003,4.9297571089537,5.068549759082232,5.407812003946738,5.470980602180936,5.588888468980568,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.7093835546424847,3.026438634450293,3.232504027134707,3.859920353193952,4.174626683359111,4.245671985410233,4.454621902806913,5.061684342049332,5.078098837371485,5.079348086618525,5.797132149875752,5.825335562565454,5.907642875914168,5.959734195940777,999.0,999.0,1.0,2.0,2.0,5.0,8.0,0.0,2.0,4.0,9.0,15.0,1.9233544300267176,2.157511521751143,2.665449603204456,2.968581425985477,3.1168559982463298,3.8390219054519976,4.1250387813124565,4.143758310547677,4.204377246391541,4.390051487507943,4.8531447875723845,4.941477620123983,4.946377555469033,4.959921978498014,5.004390409203156,5.371094968489468,1.9233544300267176,2.157511521751143,4.204377246391541,4.8531447875723845,4.959921978498014,5.371094968489468,5.406575040732912,5.477929533337437,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.665449603204456,2.968581425985477,3.1168559982463298,3.8390219054519976,4.1250387813124565,4.143758310547677,4.390051487507943,4.941477620123983,4.946377555469033,5.004390409203156,5.7009260972966285,5.763617254093848,5.776765362385032,5.954213380238591,5.961428095115027,999.0,2.0,2.0,0.0,-0.0191754825996284,0.0021093310998416,1,0,0.3465308433910977,0.0008298491765836,O,random_surface,data/output/production_like_ml_kmc_run/snapshots/step_001500.xyz
