central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind
1.0,0.16487428050647535,-0.16269862369823046,0.02110825304993106,-0.016344047002183743,11.194706231422074,11.0298319509156,-0.16487428050647532,-67.60358654410174,-49.588521413637,18.015065130464748,-3.8245634096173418,-0.713108031517897,2.586516104214834,4.671816980165409,0.6255970080354364,-0.7782621239872909,4.6120852382584365,4.718939901615349,3.426396134652158,0.0,0.0,3.0,5.0,9.0,1.0,5.0,6.0,12.0,21.0,1.9873617597111,2.1181336417915184,2.146385174726568,2.4242947178596084,2.6781895514240586,3.237310228930956,3.4264523367424804,3.854343556282834,3.9344951753085176,4.064778571747667,4.11873883130079,4.365313694361495,4.500858228045069,4.6851449305409965,4.7107697713206065,4.892392574910051,3.237310228930956,3.854343556282834,3.9344951753085176,4.064778571747667,4.365313694361495,5.243465250087675,5.2693130501292105,5.271296667403951,5.3993890528237545,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9873617597111,2.1181336417915184,2.146385174726568,2.4242947178596084,2.6781895514240586,3.4264523367424804,4.11873883130079,4.500858228045069,4.6851449305409965,4.7107697713206065,4.892392574910051,4.9634906876399,5.056459719179617,5.077410133842252,5.130194289925967,5.131702693978384,0.0,0.0,4.0,5.0,10.0,0.0,5.0,6.0,14.0,21.0,2.0265006861150576,2.0638433134065948,2.249941579540065,2.3383123086019264,2.582877963182107,3.2391455623722507,3.326618741110676,3.8598941867766703,3.8639448862717742,3.9277651748548013,4.122293997928672,4.247236855961353,4.526437185827756,4.667736425857367,4.684557187845043,4.801733445051015,3.2391455623722507,3.8598941867766703,3.8639448862717742,3.9277651748548013,4.247236855961353,5.195557695746183,5.216748401936668,5.285621682630953,5.350093973471769,5.889516997638673,999.0,999.0,999.0,999.0,999.0,999.0,2.0265006861150576,2.0638433134065948,2.249941579540065,2.3383123086019264,2.582877963182107,3.326618741110676,4.122293997928672,4.526437185827756,4.667736425857367,4.684557187845043,4.801733445051015,4.849184947969355,4.948431145224188,4.9924877205687785,5.036527734901477,5.078684265184473,3.0,3.0,0.0,0.1723654999871087,0.09365437156457111,0,0,0.15518914672098805,0.0006030629146975552,Pu,surface_compression
0.0,0.11791523740449897,0.08405307115404408,0.009533059079832637,-0.08214746025479412,10.251770329505112,10.142996394705262,-0.10887500194502196,-20.726932050575776,-16.238774457793735,4.488157592782041,-0.7234692764433186,-0.5054395079189953,-1.8535705277786552,2.052949242327354,-1.1611442884630456,-0.24781371232739158,-0.8717671166918435,1.4729716902890722,0.7347473821557251,0.0,3.0,4.0,7.0,12.0,0.0,2.0,7.0,14.0,22.0,2.130505154037418,2.479420940506271,2.5818692902381786,2.9480989201141137,2.9706210666111557,3.176681035129747,3.227730234519298,3.80318581232879,3.810264010624066,3.886350018929844,3.9473610405274564,4.324675577757712,4.395299541612608,4.396245203170542,4.566920822823733,4.625932962848251,2.130505154037418,2.479420940506271,2.9480989201141137,3.9473610405274564,4.395299541612608,4.6665960938912425,4.9528981222243,5.1148677851742175,5.527167105634134,5.640410501173209,5.665347451541962,5.807131612815401,999.0,999.0,999.0,999.0,2.5818692902381786,2.9706210666111557,3.176681035129747,3.227730234519298,3.80318581232879,3.810264010624066,3.886350018929844,4.324675577757712,4.396245203170542,4.566920822823733,4.625932962848251,4.640888809412697,4.822542904433925,4.950353830787756,5.058139368985496,5.0798069816016636,0.0,3.0,4.0,7.0,12.0,0.0,2.0,7.0,14.0,23.0,2.213372812630196,2.3757865614008344,2.5976855242036994,2.8795147428832295,2.881293255232622,3.1581734751430086,3.1716123065657817,3.69318093629547,3.8265107147396114,3.9085852231831058,3.9204460548560536,4.311944408922769,4.320456341572548,4.348070622543332,4.549218536680349,4.564930925118287,2.213372812630196,2.3757865614008344,2.881293255232622,3.9204460548560536,4.348070622543332,4.63908598924672,4.914355817590297,5.1221134198902485,5.430768658105818,5.570536009054457,5.698580190063707,5.722860411563076,999.0,999.0,999.0,999.0,2.5976855242036994,2.8795147428832295,3.1581734751430086,3.1716123065657817,3.69318093629547,3.8265107147396114,3.9085852231831058,4.311944408922769,4.320456341572548,4.549218536680349,4.564930925118287,4.573156533925961,4.707031236135166,4.885928002711271,5.076974759749669,5.115405750186609,1.0,1.0,0.0,-0.09228756742972166,-0.03118528038144626,1,1,0.7438032473904516,0.0026443042614114967,O,surface
0.0,0.2113220674422574,0.1777109081271564,-0.11329516026229346,-0.0154937400853572,11.643534875787013,11.432212808344755,-0.21132206744225737,-14.152138376583876,-9.723520344160734,4.428618032423142,1.32499938902038,-0.6272065180745519,-1.7273590419275888,2.2655640924389187,-0.9246760552923601,0.5377290244972943,-1.100653127871377,1.5348014916955537,1.5771640119616839,0.0,2.0,3.0,5.0,9.0,0.0,1.0,6.0,10.0,18.0,2.1294957222131243,2.21306129017454,2.806473706136581,3.1859021411212556,3.1931056517753995,3.2245737451070955,3.4360995972330315,3.5294473863218303,3.76354857291546,4.229937318954148,4.295216839814959,4.349714359116585,4.484055249297782,4.532403522760524,4.7519165446368055,5.129971556881578,2.1294957222131243,2.21306129017454,3.4360995972330315,4.349714359116585,4.484055249297782,5.129971556881578,5.305877855665828,5.454620099950591,5.891910408681211,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.806473706136581,3.1859021411212556,3.1931056517753995,3.2245737451070955,3.5294473863218303,3.76354857291546,4.229937318954148,4.295216839814959,4.532403522760524,4.7519165446368055,5.284907839868733,5.304111196398695,5.717352170482941,5.74801265648972,5.770646613735067,5.810485998985283,0.0,2.0,3.0,5.0,9.0,0.0,1.0,6.0,10.0,19.0,2.045837293852871,2.063187831045853,2.617087683311927,3.038129995281616,3.0665975512327677,3.1867129046639513,3.358306379047352,3.490643346772417,3.667928848891774,4.108661849249,4.1193535829864345,4.1640489621041965,4.454117483056899,4.528063251737106,4.649901600408908,5.07149089603122,2.045837293852871,2.063187831045853,3.358306379047352,4.1640489621041965,4.454117483056899,5.07149089603122,5.172589736946452,5.27071133077483,5.766647971376179,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.617087683311927,3.038129995281616,3.0665975512327677,3.1867129046639513,3.490643346772417,3.667928848891774,4.108661849249,4.1193535829864345,4.528063251737106,4.649901600408908,5.119921509154785,5.128576211584742,5.590942993132198,5.623888646288668,5.688495477706063,5.744983074967004,2.0,2.0,0.0,-0.15993462384327017,-0.1252198057338121,1,1,0.9506742657346211,0.003621390931511058,O,surface_compression
0.0,0.18030144652005514,0.04647881693457926,-0.15527170841579588,0.0789875164771386,12.184545720139452,12.282077521451471,0.09658814038783696,-22.1270987290093,-17.874677788042973,4.252420940966328,0.27844474579940404,-2.132337419035319,1.8565009632881682,2.840948815408577,0.2955777885756985,0.45242674454049603,1.4339759566619896,1.5324304984433974,2.7214083205478796,1.0,2.0,2.0,6.0,8.0,0.0,1.0,5.0,9.0,14.0,1.9873617597111,2.218949847448788,2.320129837740982,3.1941841428364772,3.481451433569913,3.638875992892448,3.7746464397727366,4.038406612665322,4.1603911735579615,4.287787248150845,4.3640357949382125,4.529014508109572,4.539667682099428,4.62578271034103,4.743488056917715,5.2740732649793545,1.9873617597111,2.218949847448788,4.287787248150845,4.529014508109572,4.539667682099428,4.743488056917715,5.45501115131894,5.972601610351975,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.320129837740982,3.1941841428364772,3.481451433569913,3.638875992892448,3.7746464397727366,4.038406612665322,4.1603911735579615,4.3640357949382125,4.62578271034103,5.2740732649793545,5.2824362281185175,5.672761657358257,5.850283135263283,5.901863060691344,999.0,999.0,0.0,2.0,2.0,6.0,7.0,0.0,1.0,5.0,9.0,13.0,2.1029936325855267,2.1653158061177367,2.3996066506858926,3.3197202325961808,3.5049521844990603,3.52336420669983,3.719707800355383,4.208509494260773,4.32544909564157,4.330968877351245,4.346867531077536,4.478634384267196,4.630701002067535,4.652997035306876,4.8812476880456295,5.339937220998491,2.1029936325855267,2.1653158061177367,4.346867531077536,4.478634384267196,4.652997035306876,4.8812476880456295,5.435326665685247,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.3996066506858926,3.3197202325961808,3.5049521844990603,3.52336420669983,3.719707800355383,4.208509494260773,4.32544909564157,4.330968877351245,4.630701002067535,5.339937220998491,5.3446653019798385,5.76337268843338,5.950029039213662,999.0,999.0,999.0,2.0,2.0,0.0,-0.0932520630101017,-0.17603001326177264,1,1,0.9448273493110992,0.010697990030154106,O,random_surface
0.0,0.2785479134248487,-0.10506434096642515,-0.021249763554063456,0.2570970086942362,12.118901428318244,12.15271819133479,0.030662790395158984,-23.844781321747462,-23.488706917408102,0.3560744043393598,-0.7647876186911166,-0.8175105247489373,-0.6616747326612938,1.3003987894568751,-0.38160221622043977,-1.06635697224648,-2.492252352524344,2.7375279418384317,-0.25988628352935333,0.0,2.0,2.0,4.0,9.0,0.0,1.0,6.0,9.0,16.0,2.048865029723042,2.084069659800747,2.7971151037533297,3.269935367404071,3.391322362882508,3.5893772363061816,3.590311807576885,3.6610593625225474,4.108942378400189,4.179307136508874,4.259018101242233,4.461423418598598,4.924744168459008,5.048776841311468,5.0515780255589435,5.088015088560665,2.048865029723042,2.084069659800747,4.179307136508874,4.259018101242233,5.088015088560665,5.176955521095096,5.236246764131443,5.362035831269593,5.504998557395724,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.7971151037533297,3.269935367404071,3.391322362882508,3.5893772363061816,3.590311807576885,3.6610593625225474,4.108942378400189,4.461423418598598,4.924744168459008,5.048776841311468,5.0515780255589435,5.429890401263086,5.655587513774321,5.896723051198946,5.908825826016282,5.961448700152925,0.0,2.0,2.0,4.0,9.0,0.0,1.0,6.0,9.0,16.0,2.0135872979674714,2.32173200430194,2.9739161471436018,3.2323458328598424,3.517901769154954,3.6661166450938376,3.770320643513807,3.80581285737012,4.174604766531545,4.298411791708679,4.429097873358725,4.512667278606213,4.91552591754116,5.1046766883942105,5.1309653775745065,5.1317140606499185,2.0135872979674714,2.32173200430194,4.298411791708679,4.512667278606213,5.1046766883942105,5.1309653775745065,5.2662946074262,5.39771714540324,5.4916724550575475,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.9739161471436018,3.2323458328598424,3.517901769154954,3.6661166450938376,3.770320643513807,3.80581285737012,4.174604766531545,4.429097873358725,4.91552591754116,5.1317140606499185,5.156959722656511,5.633040351215002,5.796595146796873,5.832197076544145,5.930284384086638,5.986074472084067,2.0,2.0,0.0,0.36987783179483813,0.2169733884767851,0,0,0.029241795356635302,0.0096554971165118,O,random_surface
1.0,0.17884201185175042,0.13934683038838303,-0.07978017509312206,-0.07875309343767796,11.767513078908044,11.588671067056293,-0.17884201185175042,-84.09823080265325,-93.36531158406622,-9.267080781412972,0.6096197654710496,-2.4722927636910756,-0.6902244451297953,2.638233794133296,-1.4451410244081733,-2.4757042680023313,0.547673378940563,2.9184739733348035,1.881805278104822,0.0,0.0,5.0,7.0,9.0,0.0,5.0,8.0,13.0,23.0,2.0264895188722303,2.1003616012958344,2.194049120046995,2.2319622197568667,2.291346136783353,3.396603847104928,3.4626579302925666,3.4680433700774285,3.7140060458735125,3.752562100632579,3.7835620622430657,3.9293653892126144,3.9560910456056253,4.017998198809577,4.020636978617318,4.057187163712687,3.4626579302925666,3.752562100632579,3.7835620622430657,3.9293653892126144,3.9560910456056253,4.020636978617318,4.057187163712687,5.6584416254027055,5.6655128302226965,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.0264895188722303,2.1003616012958344,2.194049120046995,2.2319622197568667,2.291346136783353,3.396603847104928,3.4680433700774285,3.7140060458735125,4.017998198809577,4.242589095016744,4.484055249297782,4.694013473547344,4.777062553930919,5.1148677851742175,5.1547891358942115,5.258154674021012,0.0,0.0,7.0,7.0,9.0,1.0,5.0,9.0,13.0,24.0,1.9812468264782606,2.0673658204987775,2.094285707911575,2.1936211097516756,2.3825155148312156,3.3382929294173045,3.3904404632882406,3.428789227704683,3.6254450742491264,3.7576079919494956,3.7615839811467824,3.791060767198713,3.841391634611572,3.854889799482196,3.8836782391441105,3.999649378697054,3.3904404632882406,3.7576079919494956,3.7615839811467824,3.791060767198713,3.841391634611572,3.8836782391441105,3.999649378697054,5.546250941880441,5.571242829882717,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9812468264782606,2.0673658204987775,2.094285707911575,2.1936211097516756,2.3825155148312156,3.3382929294173045,3.428789227704683,3.6254450742491264,3.854889799482196,4.115345757991035,4.448487746167835,4.627198416773461,4.712386996275903,5.028817971000348,5.073333997217166,5.106254636803468,3.0,3.0,0.0,0.510444705352171,0.415178037225316,0,0,0.04354092210809348,0.0025888590632328345,Pu,surface_compression
0.0,0.30368619294729415,0.10210495178348622,0.27502915375107656,0.07847832309039116,10.97230579836103,10.745819114222169,-0.2283517928246199,-22.2948068588568,-27.155132088784207,-4.860325229927408,-0.1516604376516001,1.6568142573613958,0.6915658114095575,1.8017484961157115,-0.41021339630015063,0.5306987361452384,1.577486656696275,1.7141704498401111,1.6281934382272922,0.0,3.0,5.0,7.0,10.0,0.0,3.0,10.0,13.0,18.0,2.195769213046535,2.3914710578277965,2.6003176345435186,2.668263657229922,2.7149859109210865,2.7971151037533297,3.0601094415450243,3.3741234473200596,3.5392982506121182,3.6655116116636433,3.7039545421407376,3.773971063320571,3.815373425744196,3.8187929392243833,3.848818354874778,4.363796484010454,2.195769213046535,2.3914710578277965,2.668263657229922,3.3741234473200596,3.815373425744196,4.808411116404877,4.954262207734669,5.2363581570504705,5.279506678901164,5.737213933263775,999.0,999.0,999.0,999.0,999.0,999.0,2.6003176345435186,2.7149859109210865,2.7971151037533297,3.0601094415450243,3.5392982506121182,3.6655116116636433,3.7039545421407376,3.773971063320571,3.8187929392243833,3.848818354874778,4.363796484010454,4.951449906747922,4.972678705710836,5.067234358925389,5.278842033312704,5.3219599881446875,0.0,3.0,5.0,7.0,11.0,0.0,3.0,10.0,13.0,19.0,2.208425822167255,2.4033278444558053,2.4487244516332893,2.5634959559849264,2.800207273599162,2.845512757342069,3.0165804419893876,3.4704394320309397,3.498486961027174,3.5411059052673513,3.6520001653549037,3.7080536478091455,3.7842335275972077,3.8240391968222336,3.8417409380071827,4.30852507148433,2.208425822167255,2.4033278444558053,2.4487244516332893,3.6520001653549037,3.7842335275972077,4.548302932867922,4.797535080406377,5.069406346819389,5.097878882459242,5.8880421736292305,5.930019297689297,999.0,999.0,999.0,999.0,999.0,2.5634959559849264,2.800207273599162,2.845512757342069,3.0165804419893876,3.4704394320309397,3.498486961027174,3.5411059052673513,3.7080536478091455,3.8240391968222336,3.8417409380071827,4.30852507148433,4.733348451797751,4.838484733204993,5.020544556868803,5.19452442378047,5.249524110312772,1.0,1.0,0.0,-0.16399067453741623,-0.17184196678995814,1,1,0.9484057983091624,0.016359014889478163,O,surface
0.0,0.17208118919244844,0.10527122918701437,-0.09182847946194839,-0.10048599076014947,10.251770329505112,10.089567709402592,-0.1623636774418689,-20.726932050575776,-25.291710075918,-4.564778025342225,-0.7234692764433186,-0.5054395079189953,-1.8535705277786552,2.052949242327354,-2.44622290737001,-0.82728584310373,-0.9769412324757907,2.7609459521064426,0.9095190074179724,0.0,3.0,4.0,7.0,12.0,0.0,2.0,7.0,14.0,22.0,2.130505154037418,2.479420940506271,2.5818692902381786,2.9480989201141137,2.9706210666111557,3.176681035129747,3.227730234519298,3.80318581232879,3.810264010624066,3.886350018929844,3.9473610405274564,4.324675577757712,4.395299541612608,4.396245203170542,4.566920822823733,4.625932962848251,2.130505154037418,2.479420940506271,2.9480989201141137,3.9473610405274564,4.395299541612608,4.6665960938912425,4.9528981222243,5.1148677851742175,5.527167105634134,5.640410501173209,5.665347451541962,5.807131612815401,999.0,999.0,999.0,999.0,2.5818692902381786,2.9706210666111557,3.176681035129747,3.227730234519298,3.80318581232879,3.810264010624066,3.886350018929844,4.324675577757712,4.396245203170542,4.566920822823733,4.625932962848251,4.640888809412697,4.822542904433925,4.950353830787756,5.058139368985496,5.0798069816016636,0.0,3.0,4.0,7.0,13.0,0.0,2.0,7.0,14.0,23.0,2.273874842467963,2.3110843727620507,2.6960141776319553,2.862583688029505,2.9499330990325427,3.0968344979296396,3.20959017596639,3.7138790472305225,3.732010227679595,3.88686285231442,3.9187179441969158,4.294267250717986,4.341938841812985,4.350877412088529,4.491407588204453,4.494087804997911,2.273874842467963,2.3110843727620507,2.9499330990325427,3.88686285231442,4.350877412088529,4.543035564109826,4.842771630051161,5.176713843584951,5.461297566605574,5.580521597873195,5.6639907519931185,5.730394525274339,5.981895961719649,999.0,999.0,999.0,2.6960141776319553,2.862583688029505,3.0968344979296396,3.20959017596639,3.7138790472305225,3.732010227679595,3.9187179441969158,4.294267250717986,4.341938841812985,4.491407588204453,4.494087804997911,4.647032426600238,4.6693199165861525,4.944130835621923,5.029190620633459,5.0668142469939585,1.0,1.0,0.0,-0.06086665525912238,-0.04196747533741513,1,1,0.8125568484720177,0.007511204076890616,O,coordination
0.0,0.33501759019644806,-0.1020511056191853,-0.3092497683900238,-0.07865709334607855,11.911763581389401,12.239379930972856,0.32741048950265667,-18.740021351092942,-9.216219510166951,9.52380184092599,-0.830341413157314,2.136573358128454,-2.6531294085032187,3.5062099531164734,-0.64409885749779,1.9330444029826805,-0.18294183609855985,2.0457252302124393,-1.0963905182894171,0.0,2.0,3.0,4.0,8.0,0.0,1.0,4.0,9.0,14.0,2.042536898722028,2.3776985399932435,2.8432256378613365,3.5543036058439066,3.70918029368579,3.7162719712619263,3.9655115794967744,4.064166838137677,4.178306809046699,4.219518296536229,4.573909111542445,4.789520363232419,4.845823363851906,5.267613922560099,5.283936873480701,5.439783591478157,2.042536898722028,2.8432256378613365,3.70918029368579,4.845823363851906,5.267613922560099,5.4423971757640945,5.791468628058863,5.847380824976256,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.3776985399932435,3.5543036058439066,3.7162719712619263,3.9655115794967744,4.064166838137677,4.178306809046699,4.219518296536229,4.573909111542445,4.789520363232419,5.283936873480701,5.439783591478157,5.59156367508866,5.631835325413999,5.641738077804924,999.0,999.0,0.0,1.0,3.0,3.0,7.0,0.0,1.0,3.0,8.0,14.0,2.241682779310844,2.5960137881336216,3.0383491260932374,3.5931222702045726,3.776296413970322,3.9965442882296505,4.151289576384556,4.162591457178741,4.417701511049482,4.496786420525392,4.6588988983833834,5.012902948048379,5.1457532860116,5.347022010387353,5.502716178797475,5.588016839197365,2.241682779310844,3.0383491260932374,3.776296413970322,5.1457532860116,5.347022010387353,5.602032165272911,5.89754015127535,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.5960137881336216,3.5931222702045726,3.9965442882296505,4.151289576384556,4.162591457178741,4.417701511049482,4.496786420525392,4.6588988983833834,5.012902948048379,5.502716178797475,5.588016839197365,5.6013983627589505,5.7372479563106005,5.7506110607757,999.0,999.0,2.0,2.0,0.0,0.510573926639351,0.3857902416370003,0,0,0.03570747427264311,0.007921396157713978,O,random_surface
0.0,0.23483066451177562,0.2188301344947836,-0.07099422326535587,-0.04710237249848282,7.751048428074134,7.689403969349241,-0.06495661721416238,-11.737675473763847,-7.054126077511917,4.68354939625193,0.46878327369379214,-3.1140328241626176,3.4066831984063457,4.639229311206913,-2.4367962216073544,-2.4230197100974906,5.060016120699582,6.116597377864629,0.6949662547231893,0.0,4.0,4.0,10.0,15.0,0.0,4.0,9.0,18.0,31.0,2.2162654592997204,2.319971357906385,2.3952367916617345,2.5537074163870064,2.616590007071991,2.6762561658012114,2.686698122096712,2.98818764718968,3.030516302897247,3.1748940669916847,3.247844078583361,3.4341591436754935,3.943730842488493,4.06024143284916,4.078634105414336,4.194716273329818,2.2162654592997204,2.319971357906385,2.5537074163870064,2.6762561658012114,4.078634105414336,4.226919395265777,4.348283512585282,4.362794087021412,4.838634272844456,4.971522980290144,5.033698639108027,5.413333042444923,5.591912810264659,5.7479236944852525,5.945145828166455,999.0,2.3952367916617345,2.616590007071991,2.686698122096712,2.98818764718968,3.030516302897247,3.1748940669916847,3.247844078583361,3.4341591436754935,3.943730842488493,4.06024143284916,4.194716273329818,4.212805009162185,4.212805414843415,4.713960809228158,4.816113609078278,4.824707834084257,0.0,4.0,5.0,10.0,15.0,0.0,4.0,10.0,16.0,32.0,2.2293855774610534,2.3098254671767946,2.4009082397325225,2.466352134785682,2.5928610693084098,2.7500076410097325,2.796078888494676,2.9675548485550927,3.0113750455035184,3.1190922280413678,3.22339761892453,3.624194042855887,3.9041188290964914,3.9235757265201556,3.9711078888381826,4.145152267140672,2.3098254671767946,2.4009082397325225,2.466352134785682,2.5928610693084098,3.9235757265201556,4.265515646016083,4.33011968968453,4.570397481298735,4.749498237050851,4.879782498882979,5.237332338278276,5.373787019928162,5.560751064051735,5.80671871049002,5.909077082503928,999.0,2.2293855774610534,2.7500076410097325,2.796078888494676,2.9675548485550927,3.0113750455035184,3.1190922280413678,3.22339761892453,3.624194042855887,3.9041188290964914,3.9711078888381826,4.145152267140672,4.255049734717984,4.308238842802026,4.509552168985738,4.599058035821051,4.8547316853230535,0.0,0.0,0.0,0.01976537102243725,0.20045955549319638,0,0,0.14639801673300845,0.01518051772478786,O,coordination
