central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind
0.0,0.14397778912349102,0.03475122851547401,0.11843548280003632,0.07412821521847164,10.226485595403304,10.086018925456168,-0.1405154999379261,-17.66906828937698,0.5344356637200756,18.203503953097055,-0.2940022913451117,-0.08974052450292608,0.9542690981669727,1.00255684166567,-0.23055141331475704,-2.413013320837924,-0.8784309716661285,2.5782606952565903,0.34653165764078486,1.0,2.0,4.0,7.0,12.0,0.0,3.0,8.0,15.0,22.0,1.9705313544064709,2.2944227113740405,2.3776985399932435,2.636421356984691,2.8113020390210655,3.1622231036157142,3.440975018340732,3.467518129385771,3.6249162374805293,3.659032411299604,3.6638450568866854,3.7268301399749895,4.001492472022658,4.008982737264031,4.075945352943536,4.387277467741129,1.9705313544064709,2.2944227113740405,3.467518129385771,3.6638450568866854,4.001492472022658,4.075945352943536,4.907713561767638,5.262043963990229,5.334581654603199,5.680907739669252,5.90276934520679,5.939173914536179,999.0,999.0,999.0,999.0,2.3776985399932435,2.636421356984691,2.8113020390210655,3.1622231036157142,3.440975018340732,3.6249162374805293,3.659032411299604,3.7268301399749895,4.008982737264031,4.387277467741129,4.462369242061217,4.523541217673715,4.840788304902932,4.859723159803654,4.913999888588827,5.20662141845487,1.0,2.0,5.0,7.0,12.0,0.0,3.0,9.0,15.0,26.0,1.993612348550498,2.3522862146001704,2.487643127329933,2.6287242700198377,2.7413245098447043,3.188246520711261,3.378667448344698,3.418102789150158,3.5404404847183812,3.62154460224306,3.637089468339666,3.7128291053557074,3.9440238183892538,3.982031433717785,4.040869453169576,4.326685273053353,1.993612348550498,2.3522862146001704,3.378667448344698,3.637089468339666,3.982031433717785,4.040869453169576,4.790182273758827,5.228034898943104,5.349663094990597,5.699248969337697,5.75962148095205,5.850211205809713,999.0,999.0,999.0,999.0,2.487643127329933,2.6287242700198377,2.7413245098447043,3.188246520711261,3.418102789150158,3.5404404847183812,3.62154460224306,3.7128291053557074,3.9440238183892538,4.326685273053353,4.392596841019067,4.443487085917671,4.849234084560457,4.849633650003902,4.916099490993712,5.12063501164586,2.0,2.0,0.0,0.025178214066313487,0.014763043459659357,0,1,0.4675105608406536,0.004662454967789003,O,coordination
0.0,0.05894356324335235,0.03168527927243892,0.012161051268334272,-0.04819227694661849,12.255671558931848,12.301724376506966,0.04599759899184182,-38.07464391644099,-37.91746004458882,0.15718387185216898,-1.1637382165722572,2.9481146658856083,2.9967532131922807,4.361902857778798,-1.373301228711009,2.756680975805574,3.296360376361799,4.511234642311973,-2.4674714181378077,1.0,2.0,2.0,3.0,8.0,0.0,1.0,4.0,6.0,11.0,1.9391481218736228,2.115882133067435,2.7256130781202237,3.2894489904009756,3.419464938024807,3.7460947266771027,4.43161262569248,4.460299984164742,4.769155578231538,5.051166588656624,5.214404758859922,5.270341847699635,5.358283771516491,5.49718504301265,5.509880320889828,5.52355395986832,1.9391481218736228,2.115882133067435,4.769155578231538,5.214404758859922,5.270341847699635,5.509880320889828,5.635913575741292,5.941588942379975,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.7256130781202237,3.2894489904009756,3.419464938024807,3.7460947266771027,4.43161262569248,4.460299984164742,5.051166588656624,5.358283771516491,5.49718504301265,5.52355395986832,5.84519076671566,999.0,999.0,999.0,999.0,999.0,1.0,2.0,2.0,3.0,8.0,0.0,1.0,4.0,6.0,11.0,1.9548975985972064,2.15317935269982,2.770349981649253,3.324239472053091,3.406985774658181,3.7863392862451604,4.467935422135816,4.489825319135778,4.792554592219385,5.093380978540229,5.207492463089175,5.314836182561369,5.4106206688226575,5.540345210430757,5.541218929533261,5.563584309749155,1.9548975985972064,2.15317935269982,4.792554592219385,5.207492463089175,5.314836182561369,5.563584309749155,5.688530252513012,5.99673595050003,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.770349981649253,3.324239472053091,3.406985774658181,3.7863392862451604,4.467935422135816,4.489825319135778,5.093380978540229,5.4106206688226575,5.540345210430757,5.541218929533261,5.850858337814568,999.0,999.0,999.0,999.0,999.0,2.0,2.0,0.0,0.03848732684649647,0.008993542482121149,0,0,0.2984259233732022,0.0005942512214289061,O,random_surface
0.0,0.20752102375229597,0.0075962339100373874,-0.15012586820066617,0.14307164717924092,11.022711521853843,10.815190498101547,-0.20752102375229597,-24.42864380393172,-19.781509393083265,4.647134410848455,-0.6691579479835218,-0.814688292488556,-0.7145494424204873,1.273605228840894,-1.054132863058697,0.14559899346220984,-1.5032692852200398,1.841796325266044,0.07223818068142168,0.0,3.0,3.0,6.0,11.0,0.0,3.0,6.0,13.0,20.0,2.24974891473382,2.4542854860138017,2.6618122273370446,2.933900005972596,2.9355369607983137,2.9704697831765596,3.166183672342936,3.2894489904009756,3.8975159617966937,4.115332125349059,4.340378860995546,4.425218034327575,4.564777232324377,4.603824263911254,4.629584366562835,4.692647122616189,2.24974891473382,2.4542854860138017,2.6618122273370446,4.115332125349059,4.340378860995546,4.603824263911254,5.226997346482204,5.342527761524971,5.757797796701618,5.837853924736127,5.942364418537372,999.0,999.0,999.0,999.0,999.0,2.933900005972596,2.9355369607983137,2.9704697831765596,3.166183672342936,3.2894489904009756,3.8975159617966937,4.425218034327575,4.564777232324377,4.629584366562835,4.692647122616189,4.751359294349776,4.81489005597459,4.936573224110932,5.3096487363207,5.418926110166201,5.556690496108362,0.0,3.0,3.0,6.0,11.0,0.0,2.0,6.0,13.0,21.0,2.1769499880650787,2.5503426303782177,2.5505729532547763,2.741809089975862,2.871524933858028,3.0130615366269953,3.0417747932670616,3.3466664686051355,3.9534128556063437,4.076852149611164,4.305218858314389,4.370296308985254,4.410811826387181,4.491306397343863,4.496832531774985,4.544988442120059,2.1769499880650787,2.5503426303782177,2.5505729532547763,4.076852149611164,4.305218858314389,4.410811826387181,5.040104739103603,5.250169935474846,5.636230482587141,5.730074523398022,5.87285541781481,999.0,999.0,999.0,999.0,999.0,2.741809089975862,2.871524933858028,3.0130615366269953,3.0417747932670616,3.3466664686051355,3.9534128556063437,4.370296308985254,4.491306397343863,4.496832531774985,4.544988442120059,4.617735896211433,4.781226363116071,4.8382259441121525,5.164891553098943,5.262189518347503,5.4218439166856855,1.0,1.0,0.0,0.06356944219393057,0.10850272356478494,0,1,0.5742702250566403,0.004638831588725564,O,surface_compression
0.0,0.276870396015815,-0.026384305725026518,-0.2216030702129497,0.16386935001261532,11.001784718569983,11.176734948819021,0.1728574046619312,-23.030661111268884,-22.596294834551124,0.4343662767177605,-0.39861964558669016,2.322569575703657,0.934002169056241,2.5348741798427956,-0.6706038777496963,2.7505384112464375,0.48499567427522267,2.8723495463924102,-1.2681634543126896,0.0,2.0,4.0,5.0,10.0,0.0,3.0,4.0,12.0,17.0,2.0686200171053644,2.5259786511651288,2.623238313669195,2.63592732133001,2.6784027709726557,3.0832941957969244,3.7958818717332337,3.9118997569663003,4.236199692894918,4.280428469676138,4.292223797327558,4.3845742896408995,4.593302855838161,4.619546836639824,4.642138605225612,4.682878922060979,2.0686200171053644,2.6784027709726557,3.0832941957969244,3.7958818717332337,4.682878922060979,5.382317178770497,5.562484631719624,5.693757011154058,5.730723552953326,5.959568306726,999.0,999.0,999.0,999.0,999.0,999.0,2.5259786511651288,2.623238313669195,2.63592732133001,3.9118997569663003,4.236199692894918,4.280428469676138,4.292223797327558,4.3845742896408995,4.593302855838161,4.619546836639824,4.642138605225612,4.882537714841638,5.0798069816016636,5.1785866090687325,5.360630064672716,5.392107403821719,0.0,3.0,4.0,5.0,10.0,0.0,3.0,4.0,12.0,17.0,2.138604730141021,2.5206372439212026,2.570899406568537,2.8791761484529093,2.882205101425953,2.936347839417742,3.7323781174838215,3.741230392336779,4.1130189757623095,4.375676807130721,4.417746225299574,4.56574615645383,4.751575934752787,4.7997257780381615,4.801951973529965,4.855696343097512,2.138604730141021,2.8791761484529093,2.936347839417742,3.7323781174838215,4.958344964422118,5.591686209132127,5.599772398548068,5.770529329920039,5.885074971056744,5.9746189106611975,999.0,999.0,999.0,999.0,999.0,999.0,2.5206372439212026,2.570899406568537,2.882205101425953,3.741230392336779,4.1130189757623095,4.375676807130721,4.417746225299574,4.56574615645383,4.751575934752787,4.7997257780381615,4.801951973529965,4.855696343097512,5.288534073766657,5.327846620573955,5.35192002521453,5.421665805013333,1.0,1.0,0.0,0.241262557254462,0.28334210020995443,0,0,0.026846640114697125,0.02361727863638055,O,random_surface
0.0,0.28881574383661796,0.19427535340647253,0.11383950861450386,0.18086510781545853,6.6427725105308735,6.59333856517104,-0.0555286007771079,-54.40372228144772,-49.30944454979524,5.0942777316524825,-0.8390431073899869,-2.60218293626889,2.6653267392970563,3.818287050115471,-2.8834068158511816,-4.305443898224027,-1.0456241646015132,5.286228515685845,0.07903996077841424,0.0,2.0,4.0,9.0,20.0,0.0,1.0,10.0,18.0,31.0,2.0234612432455927,2.1291211630440388,2.542483989681548,3.2347210232868613,3.2572374162509248,3.269210231084719,3.4206873653184093,3.450910882835573,3.4884709478550917,3.50105722844186,3.5331652819627615,3.538884737355683,3.5750897295382673,3.865650425297922,4.181776008433976,4.188615918323498,2.0234612432455927,2.1291211630440388,3.2572374162509248,3.450910882835573,4.181776008433976,4.6136707994977275,4.885902233052357,4.934459269138817,4.955211265177198,5.0387492543885335,5.124942291068749,5.2006575463421925,5.323300960332133,5.338711178880911,5.458756831738248,5.514872150571488,2.542483989681548,3.2347210232868613,3.269210231084719,3.4206873653184093,3.4884709478550917,3.50105722844186,3.5331652819627615,3.538884737355683,3.5750897295382673,3.865650425297922,4.188615918323498,4.310304923570026,4.4141776826704655,4.474237322610524,4.553541974156162,4.880036644206783,0.0,2.0,5.0,8.0,20.0,0.0,1.0,10.0,18.0,32.0,2.069863599438881,2.309283588448021,2.6812494464993457,3.1751504418884173,3.1848401126644363,3.29512319742248,3.3002686118485642,3.313327737468217,3.421950892259059,3.4280320016278982,3.65761466447285,3.733303938445362,3.7474825025095355,3.801092313064579,3.966556909196765,4.178755874840977,2.069863599438881,2.309283588448021,3.1848401126644363,3.421950892259059,3.966556909196765,4.677280137587493,4.788292741212628,4.927415010602063,5.054405196811201,5.135758703380637,5.219398254733341,5.2702601370350095,5.353359742873704,5.353444858927525,5.482401257852915,5.4990921400038655,2.6812494464993457,3.1751504418884173,3.29512319742248,3.3002686118485642,3.313327737468217,3.4280320016278982,3.65761466447285,3.733303938445362,3.7474825025095355,3.801092313064579,4.178755874840977,4.211629305085413,4.248617765729353,4.457191366975697,4.466398001060263,4.932813415096204,2.0,1.0,-1.0,0.3986360886839435,0.23259612730507973,0,0,0.0461219400004914,0.005258372389881985,O,coordination
1.0,0.26542648698157245,0.02621100162185178,0.2522581459124911,0.07829451581145676,11.32367256311866,11.058246076137088,-0.26542648698157245,-95.59390097444616,-88.45574496156046,7.138156012885702,-1.5066965420640868,5.829364995067543,9.204964962451426,10.999227730870249,-3.7121603605637064,2.3416326482982566,7.516174178267688,8.703806769464423,8.10661769012216,0.0,0.0,2.0,6.0,9.0,0.0,5.0,8.0,12.0,24.0,2.0545059125290925,2.2944227113740405,2.3641404548241205,2.390252911967686,2.55098400213506,3.7086648382126692,3.70918029368579,3.7481622122574954,3.922628333593179,3.928883944548885,4.09124264500335,4.277275255911174,4.332556847903787,4.436311604856449,4.554496703111992,4.624650023251489,3.7086648382126692,3.7481622122574954,4.09124264500335,4.277275255911174,4.332556847903787,4.624650023251489,5.085557138757759,5.196234032478811,5.2291924839800075,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.0545059125290925,2.2944227113740405,2.3641404548241205,2.390252911967686,2.55098400213506,3.70918029368579,3.922628333593179,3.928883944548885,4.436311604856449,4.554496703111992,4.687610656046426,4.995746703373782,5.015260144653417,5.088015088560665,5.144511736824497,5.150104800562607,0.0,0.0,2.0,6.0,10.0,1.0,5.0,8.0,14.0,25.0,1.960312808949431,2.1580552670896553,2.296016391213895,2.3024486129296466,2.555521899369176,3.488510967679003,3.7183704501263684,3.7457870056204685,3.8181564076380035,3.85315935518967,4.012191478581645,4.047176633995728,4.264415270588715,4.286140441943421,4.548242876717429,4.579697907728218,3.488510967679003,3.8181564076380035,4.012191478581645,4.047176633995728,4.264415270588715,4.548242876717429,5.016565567083121,5.092854571650648,5.134251378898888,5.9795827477517545,999.0,999.0,999.0,999.0,999.0,999.0,1.960312808949431,2.1580552670896553,2.296016391213895,2.3024486129296466,2.555521899369176,3.7183704501263684,3.7457870056204685,3.85315935518967,4.286140441943421,4.579697907728218,4.656913943603628,4.739536846597483,4.9276600893837665,4.985249044570325,5.003042957464749,5.0782388812952926,3.0,3.0,0.0,-0.6446699698749754,-0.5057161538643345,1,1,0.9790712873154609,0.004566450725399851,Pu,surface_compression
0.0,0.07795290304877675,0.05786118233125329,-0.028788758109274264,-0.043588370920317095,10.430317048783063,10.352364145734287,-0.07795290304877675,-16.375886342452322,-16.468471041863598,-0.092584699411276,1.9646382638168154,-1.6379911023448288,1.125925672391749,2.794732004819924,1.5569484079284615,-1.3268351433394079,1.2569314531425682,2.400928262245785,1.4336189188664878,0.0,4.0,6.0,8.0,12.0,0.0,4.0,11.0,16.0,24.0,2.1003616012958344,2.4199394966711454,2.429073615018285,2.5155579930387213,2.699274156585989,2.8370355272322545,2.878095434719634,2.9130317268292836,3.08679147266559,3.176681035129747,3.3396342210099896,3.4859758472852334,3.51295155490095,3.6028220698353945,3.72146979681026,3.7442356885257637,2.1003616012958344,2.4199394966711454,2.5155579930387213,2.699274156585989,3.4859758472852334,3.77295092879274,4.4204293487938475,4.426356074174105,5.065773001914812,5.337862177146764,5.458585725989105,5.90603361531358,999.0,999.0,999.0,999.0,2.429073615018285,2.8370355272322545,2.878095434719634,2.9130317268292836,3.08679147266559,3.176681035129747,3.3396342210099896,3.51295155490095,3.6028220698353945,3.72146979681026,3.7442356885257637,4.05271112813102,4.405622690684485,4.41290751036774,4.691569048345021,4.732385945389176,0.0,4.0,6.0,8.0,12.0,0.0,4.0,12.0,17.0,24.0,2.146267802426524,2.454637426273112,2.4596687390468017,2.466046330136471,2.6685151484991168,2.885622230645695,2.8946247518300456,2.906817433530301,3.0262906358758053,3.1613860287155426,3.2732896622290073,3.426299087419495,3.5459510324013612,3.6236111911056534,3.7069495417567593,3.7916192348942976,2.146267802426524,2.4596687390468017,2.466046330136471,2.6685151484991168,3.426299087419495,3.819557031566895,4.365400406375713,4.416403517446561,5.057421500273846,5.302182468565384,5.411738863769196,5.836041560260571,999.0,999.0,999.0,999.0,2.454637426273112,2.885622230645695,2.8946247518300456,2.906817433530301,3.0262906358758053,3.1613860287155426,3.2732896622290073,3.5459510324013612,3.6236111911056534,3.7069495417567593,3.7916192348942976,3.9989241205560075,4.349149850399209,4.380238496759998,4.61543123425703,4.6959379011149265,0.0,0.0,0.0,-0.082721139739526,-0.09046367542806391,1,1,0.9769031190176284,0.00659089283142579,O,surface_compression
1.0,0.04796941016473798,0.03650449068977239,-0.019691360207168586,0.024098481367603355,9.938228504360437,9.896589493476409,-0.041667550028801084,-85.51140037361813,-85.5965492952955,-0.08514892167737287,3.455045906991255,-2.68250285797252,-3.148860606496102,5.389664824605586,2.982956919022424,-2.4529039230201306,-3.75364191033812,5.385591632064031,2.1485372067078243,0.0,0.0,5.0,7.0,11.0,1.0,5.0,10.0,14.0,27.0,1.9740530669323453,2.21306129017454,2.3598537775656774,2.3821885376481013,2.4721295854976937,3.008735226001949,3.3126022795387007,3.5997391056002934,3.6571594003466683,3.6907962765322067,3.774755679344294,3.9030944001247265,3.9098003480016725,3.9332806373959635,3.9664990258302093,4.108230073010273,3.3126022795387007,3.5997391056002934,3.6907962765322067,3.774755679344294,3.9664990258302093,4.108230073010273,4.303330831994561,5.518370087765227,5.632932214538801,5.6655128302226965,5.893805895235183,999.0,999.0,999.0,999.0,999.0,1.9740530669323453,2.21306129017454,2.3598537775656774,2.3821885376481013,2.4721295854976937,3.008735226001949,3.6571594003466683,3.9030944001247265,3.9098003480016725,3.9332806373959635,4.273900271837073,4.2935997480586146,4.7518603724803405,4.755977029021587,5.042256663110873,5.100373941637122,0.0,0.0,5.0,7.0,11.0,1.0,5.0,10.0,14.0,27.0,1.9341685447399444,2.2341242515176023,2.3459358096453475,2.374983182552067,2.4529308446483733,3.045268521875596,3.3145893521990097,3.5787836823811077,3.6305030652280066,3.6658718080147445,3.732161939309599,3.8596757432024957,3.885652223529139,3.906550521694977,3.946513431424965,4.101247197084373,3.3145893521990097,3.5787836823811077,3.6658718080147445,3.732161939309599,3.946513431424965,4.101247197084373,4.330724734206723,5.504306938680531,5.596326969878646,5.64787795583612,5.879705299483635,999.0,999.0,999.0,999.0,999.0,1.9341685447399444,2.2341242515176023,2.3459358096453475,2.374983182552067,2.4529308446483733,3.045268521875596,3.6305030652280066,3.8596757432024957,3.885652223529139,3.906550521694977,4.2891509166996515,4.2960779909130755,4.741415230000113,4.7500729337785,5.024472230771733,5.068877658319179,2.0,2.0,0.0,0.1045082515533764,0.009295663152649332,0,1,0.4161607967401242,0.002418609958643134,Pu,coordination
0.0,0.1002597242258647,0.08902940302401255,0.04175639992607644,-0.019549444090509363,12.965368693602318,12.979088170133174,0.013339086720943765,-26.382728505372423,-26.373510743461722,0.009217761910701228,0.16183028454581824,0.31136237907412867,-1.8214665691139116,1.8549598471391466,-0.9170453366013727,-0.31560858473550435,-1.0053134270886344,1.3968664985694832,0.6285443630438535,1.0,2.0,2.0,5.0,7.0,0.0,2.0,6.0,6.0,11.0,1.9154657803704027,2.1796481465149373,2.347135391335787,2.761472648593861,3.5096392284185,3.5886136143287986,3.7486903672714824,3.996537348688986,4.422106425175337,4.5362026964748825,4.713055174817605,5.009061516891262,5.243206157423718,5.294824780412379,5.5202256649865316,5.7168742509424675,1.9154657803704027,2.1796481465149373,4.422106425175337,4.5362026964748825,4.713055174817605,5.7168742509424675,5.856634125246855,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.347135391335787,2.761472648593861,3.5096392284185,3.5886136143287986,3.7486903672714824,3.996537348688986,5.009061516891262,5.243206157423718,5.294824780412379,5.5202256649865316,5.797120790940361,999.0,999.0,999.0,999.0,999.0,0.0,2.0,2.0,5.0,7.0,0.0,2.0,5.0,7.0,11.0,2.0056828255452004,2.1454398479758696,2.4076998938238514,2.780298667936345,3.5190584816330057,3.5223281881433848,3.750090446794596,4.060329068462347,4.4560011614500485,4.509104356960792,4.742045108730996,4.943041828459555,5.234233152234115,5.351926540280073,5.510346193589263,5.671021325250162,2.0056828255452004,2.1454398479758696,4.4560011614500485,4.509104356960792,4.742045108730996,5.671021325250162,5.917221960075649,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.4076998938238514,2.780298667936345,3.5190584816330057,3.5223281881433848,3.750090446794596,4.060329068462347,4.943041828459555,5.234233152234115,5.351926540280073,5.510346193589263,5.789740010537277,999.0,999.0,999.0,999.0,999.0,2.0,2.0,0.0,-0.09930449157510424,-0.03055958712214298,1,1,0.89216378929561,0.005367196214646746,O,random_surface
0.0,0.04196861827664423,0.038231469872349155,-0.004060102154784048,0.016829593041516253,14.19486576812059,14.226456956855795,0.03156430007958879,-31.100862392697124,-31.036263344655403,0.06459904804172112,-2.255588289187291,-1.4940363794156777,1.0114636016237253,2.8884047241939617,-2.353927681489301,-1.5317117833646778,1.0509584934610563,2.998604720858975,-1.5046002751680683,1.0,1.0,1.0,1.0,5.0,0.0,0.0,3.0,3.0,5.0,1.9515429904534511,3.6521944911081885,3.7619377387908752,3.7638123652928015,5.348500484624451,5.430036756216111,5.518027320857428,5.838037203604136,5.879119645436211,5.925843988855174,6.0,6.0,6.0,6.0,6.0,6.0,1.9515429904534511,5.430036756216111,5.518027320857428,5.838037203604136,5.879119645436211,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,3.6521944911081885,3.7619377387908752,3.7638123652928015,5.348500484624451,5.925843988855174,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,3.0,3.0,5.0,1.9583051512915437,3.664195208914634,3.7564512056255426,3.787307087854694,5.384407267843933,5.44174324159891,5.526204152124618,5.8765750718579275,5.904640484020946,5.9375347583333244,6.0,6.0,6.0,6.0,6.0,6.0,1.9583051512915437,5.44174324159891,5.526204152124618,5.8765750718579275,5.904640484020946,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,3.664195208914634,3.7564512056255426,3.787307087854694,5.384407267843933,5.9375347583333244,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,3.0,3.0,0.0,0.01159699309170037,0.05508810764753797,0,0,0.22261188172328258,0.002767740371867486,O,random_surface
0.0,0.23168950838951072,0.16785768009329266,-0.038600510971143386,-0.15496395737150498,13.029790813216646,12.798101304827137,-0.23168950838951075,-38.93676245680628,-39.900094373672815,-0.9633319168665366,3.3160655036715214,1.6309747647305597,-3.60339147620879,5.161472584315675,2.6488687427706843,1.5043358345936073,-3.1081661835660612,4.352037332598791,4.540846124665312,0.0,2.0,2.0,5.0,8.0,0.0,1.0,5.0,8.0,10.0,2.288714775751884,2.8939017779247456,2.970945652705886,3.541799352169601,3.7442356885257637,3.7482861112583183,3.810264010624066,4.100444171511422,4.32416144457015,4.479265562296681,4.569130917956062,4.642138605225612,4.694013473547344,5.257068556823755,5.578994827171737,5.767720344884103,2.288714775751884,2.8939017779247456,4.32416144457015,4.479265562296681,4.694013473547344,5.578994827171737,5.767720344884103,5.915997328844393,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.970945652705886,3.541799352169601,3.7442356885257637,3.7482861112583183,3.810264010624066,4.100444171511422,4.569130917956062,4.642138605225612,5.257068556823755,5.8154910969839,999.0,999.0,999.0,999.0,999.0,999.0,0.0,2.0,2.0,5.0,8.0,0.0,1.0,6.0,8.0,10.0,2.1599259546519596,2.8767367592850563,2.9531600957381605,3.5037807961778564,3.569216896331186,3.6062678571586306,3.628165984970134,3.983900089662546,4.234743241458436,4.264690360541451,4.373028618215808,4.511468204233326,4.597724195348418,5.025401832230185,5.4095559343226505,5.56310428858983,2.1599259546519596,2.8767367592850563,4.234743241458436,4.264690360541451,4.597724195348418,5.4095559343226505,5.56310428858983,5.703392507864058,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.9531600957381605,3.5037807961778564,3.569216896331186,3.6062678571586306,3.628165984970134,3.983900089662546,4.373028618215808,4.511468204233326,5.025401832230185,5.723778873747292,999.0,999.0,999.0,999.0,999.0,999.0,2.0,2.0,0.0,-0.36320795852568466,-0.3964649072942501,1,1,0.9920821873159921,0.009348068617591299,O,surface_compression
